Tvh,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_end_mean,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.3208,0.29,0.36,0.0,0.0,0.0,9.787616838125633,9.5061028174272,10.039577293806884,9.787616838125633,NaN,NaN,NaN,NaN,65.18769999999999,62.9775,66.9375,21.182599999999997,19.825,22.744999999999997
0.02005556,0.0,0.0,0.0,0.0,0.575,0.54,0.61,0.0001,0.0,0.0,15.289660970124586,14.722448433236398,16.00314665379791,15.289660970124586,NaN,NaN,NaN,NaN,153.7423,142.1825,165.05,62.442,57.71,67.6075
0.0245,0.0,0.42249999999999993,0.39,0.45,0.7336,0.71,0.76,0.42300000000000004,0.39,0.45,471.57964606034466,436.3679968339436,498.05058750248236,14.71619175786908,1096.031292294998,859.7891264107728,850.1903133338876,870.7526291544858,1627.9928,1518.385,1717.5125,1133.224,1043.795,1204.79
0.03472222,0.0,0.8991000000000001,0.88,0.92,0.9134,0.9,0.93,0.8991000000000001,0.88,0.92,3261.735725021225,3196.113637977132,3331.430915856633,7.437523638985832,3626.940486712516,3371.8591394568166,3366.8157116264456,3377.347693634773,3287.0872,3218.6600000000003,3361.835,1843.0636999999997,1767.26,1915.5225
0.08888889,0.0,0.9971000000000001,0.99,1.0,0.9971000000000001,0.99,1.0,0.9971000000000001,0.99,1.0,7199.7092737500525,7151.754941985906,7221.353700891181,NaN,7220.6393476371095,7030.893413898481,7027.801717412996,7034.4050360678675,3639.4611999999993,3613.7775,3650.0,1887.3337999999997,1807.3775,1965.315
0.35555556,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8941.76381273361,8940.783429543255,8942.883351436205,NaN,8941.76381273361,8789.581906466621,8787.023717268183,8792.594516363419,3650.0,3650.0,3650.0,1849.4279000000001,1795.37,1913.3075000000001
0.93888889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9310.546532442966,9309.587244241786,9311.566500706378,NaN,9310.546532442966,9152.619600020515,9149.887996750147,9155.648324954049,3650.0,3650.0,3650.0,1829.3785999999996,1758.9425,1905.03
0.0125,0.02,0.0,0.0,0.0,0.3343,0.31,0.36,0.0,0.0,0.0,9.964037779845764,9.724507283908459,10.282266276031033,9.964037779845764,NaN,NaN,NaN,NaN,64.64789999999999,61.9325,67.485,21.857799999999997,20.767500000000002,22.9575
0.02005556,0.02,0.0,0.0,0.0,0.5679000000000001,0.54,0.6,0.0041,0.0,0.01,16.52443506025937,15.356458156502171,17.57512206090299,16.52443506025937,NaN,NaN,NaN,NaN,138.3127,128.7175,147.5875,56.8967,51.7125,61.7425
0.0245,0.02,0.2421,0.21,0.2725,0.7107999999999999,0.69,0.74,0.2963,0.27,0.33,472.55367048545554,417.9724062517582,530.9619590660946,59.31074714543353,1770.2550902600954,546.0374978190332,495.4300909324097,596.3515012629866,1097.1642,985.1075,1216.8400000000001,665.3136000000002,596.4475,735.9025
0.03472222,0.02,0.8745,0.8574999999999999,0.9,0.8985,0.88,0.92,0.8745,0.8574999999999999,0.9,4279.904663073745,4187.004272226691,4394.589054707885,8.049959412931273,4892.891818514051,3215.327287693768,3169.6825675992454,3264.93206891948,3198.7684999999997,3137.02,3288.875,1776.2305999999996,1700.0575,1842.19
0.08888889,0.02,0.9950999999999999,0.99,1.0,0.9950999999999999,0.99,1.0,0.9950999999999999,0.99,1.0,7733.893283253707,7694.395686646625,7772.280266180759,NaN,7771.959295602768,7009.062107539187,6993.671777952117,7028.029115634708,3632.2088999999996,3613.6775,3650.0,1892.0715,1827.875,1944.2425
0.35555556,0.02,0.9995,1.0,1.0,0.9995,1.0,1.0,0.9995,1.0,1.0,9107.68158586514,9109.993725106866,9113.941720282839,NaN,9112.237148432054,8784.179823458084,8777.406887312747,8790.45380600821,3648.179,3650.0,3650.0,1836.2856,1766.91,1929.395
0.93888889,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9436.18847152166,9434.483529636113,9437.878910621643,NaN,9436.18847152166,9151.31337466617,9146.153283455802,9156.725983063863,3650.0,3650.0,3650.0,1848.2629000000002,1769.2475,1937.6225
0.0125,0.04,0.0,0.0,0.0,0.37310000000000004,0.34,0.41,0.0002,0.0,0.0,10.922710626982663,10.488200588948827,11.431519234520454,10.922710626982663,NaN,NaN,NaN,NaN,64.1344,61.1975,66.755,22.809300000000004,21.115000000000002,24.595
0.02005556,0.04,0.0,0.0,0.0,0.5654000000000001,0.53,0.59,0.0246,0.01,0.03,21.765161437161037,18.962487636881942,23.75299862393062,21.765161437161037,NaN,NaN,NaN,NaN,123.49940000000001,114.485,131.32,52.3349,47.8375,56.692499999999995
0.0245,0.04,0.0038,0.0,0.01,0.6791000000000001,0.6575,0.71,0.1807,0.15,0.2,172.16999357530096,134.58750253100527,207.7010783636718,162.87288835561012,NaN,204.12003836890227,NaN,23.370075066475707,334.1123,294.21,357.4825,159.53799999999998,139.85,176.1925
0.03472222,0.04,0.7726999999999999,0.74,0.8,0.8536,0.83,0.88,0.7737999999999999,0.74,0.8,4629.951563290421,4460.075960292519,4788.703228893775,17.702950039378262,5986.293251321854,2705.6078215124085,2610.279717812178,2809.8058143432527,2837.2961999999998,2724.4575000000004,2934.8925,1580.3871,1486.555,1674.3375
0.08888889,0.04,0.9926,0.99,1.0,0.9926,0.99,1.0,0.9926,0.99,1.0,8240.510715047469,8213.524856483771,8299.245087371051,NaN,8301.92291163503,6904.043235451369,6865.593221002375,6945.227000195056,3623.1326,3613.6275,3650.0,1877.0798000000002,1810.5874999999999,1930.67
0.35555556,0.04,0.9995,1.0,1.0,0.9995,1.0,1.0,0.9995,1.0,1.0,9334.938324143726,9335.688689726161,9343.398812308931,NaN,9339.610132321744,8769.721281726377,8757.37643395978,8783.019739970234,3648.1785000000004,3650.0,3650.0,1817.6421,1746.27,1905.1725000000001
0.93888889,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9645.276017179774,9641.136991419366,9649.403727448662,NaN,9645.276017179774,9144.415253645335,9136.344799829689,9152.707397110535,3650.0,3650.0,3650.0,1857.8547,1764.3825000000002,1946.945
0.0125,0.06,0.0,0.0,0.0,0.4101000000000001,0.37,0.44,0.0041,0.0,0.01,13.233780184574185,11.833262022542321,13.963819266049018,13.233780184574185,NaN,NaN,NaN,NaN,66.73620000000001,62.855,70.475,24.9983,23.33,26.682499999999997
0.02005556,0.06,0.0,0.0,0.0,0.5578,0.53,0.58,0.046799999999999994,0.03,0.06,34.053653767751456,25.04674805170693,39.3284567523672,34.053653767751456,NaN,NaN,NaN,NaN,116.02569999999997,108.2075,124.515,49.46309999999998,44.635,54.365
0.0245,0.06,0.0003,0.0,0.0,0.6402,0.6,0.67,0.1618,0.14,0.18,157.31705187391648,114.6630004887213,190.53342149980182,156.30905536561875,NaN,193.24263111271944,NaN,NaN,218.46660000000003,195.275,236.095,99.72930000000001,89.75999999999999,107.865
0.03472222,0.06,0.5660000000000001,0.53,0.6,0.7924,0.77,0.82,0.6226999999999999,0.59,0.65,4030.7199298419955,3810.3020391216173,4265.965940316846,532.854620704131,6711.8764999457,1936.3921035698459,1804.4920143126305,2077.808838742186,2187.5056,2070.4625,2288.0874999999996,1194.3519,1108.01,1255.75
0.08888889,0.06,0.9874,0.98,0.99,0.9876,0.98,0.99,0.9874,0.98,0.99,8601.4272574383,8544.0112088071,8638.22254695878,NaN,8711.142531321751,6738.22384845421,6679.3877835504,6796.139130741756,3604.2507,3577.3675,3613.8175,1863.3281999999997,1787.9175,1929.5875
0.35555556,0.06,0.9996,1.0,1.0,0.9996,1.0,1.0,0.9996,1.0,1.0,9559.71094473867,9558.281876509218,9568.633730515332,NaN,9563.534752425512,8746.66244301173,8724.447262001864,8768.400615600132,3648.5443000000005,3650.0,3650.0,1859.3779000000002,1791.1875,1924.9950000000001
0.93888889,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9883.061734898212,9877.959362584728,9887.586722980046,NaN,9883.061734898212,9132.39161870419,9117.033343641622,9146.898333724517,3650.0,3650.0,3650.0,1833.4522,1781.0575,1895.3575
